MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-230(2016-02-01)|QR-946(2016-02-02)|QR-943(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T18:50"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":230,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-230(2016-02-01)|QR-946(2016-02-02)|QR-945(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T18:50"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":230,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-230(2016-02-01)|QR-946(2016-02-02)|QR-945(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T18:50"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":230,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-230(2016-02-01)|QR-946(2016-02-02)|QR-947(2016-02-14)|QR-229(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T18:50"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":230,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-230(2016-02-01)|QR-946(2016-02-02)|QR-947(2016-02-14)|QR-233(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T18:50"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":230,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T09:25"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":946,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-943(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-943(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-945(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-945(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T20:25"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":945,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""28875.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-947(2016-02-14)|QR-229(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27555.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-942(2016-02-01)|QR-947(2016-02-14)|QR-233(2016-02-14),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-01T20:45"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":942,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T02:00"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":947,""marketingCarrier"":""QR"",""bookingClass"":""Q""},{""departureTime"":""2016-02-14T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""Q""}],""passengers"":[{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]},{""ptc"":""ADT"",""fare"":""11750.00 RUB"",""total"":""31170.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""QJRUPFPE""},{""fareBasis"":""QJRUPFPE""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-943(2016-02-14)|QR-229(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-15T12:30"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":229,""marketingCarrier"":""QR"",""bookingClass"":""O""}],""passengers"":[{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""8135.00 RUB"",""total"":""27783.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""}]}]}]"
MOW>SIN,01FEB16MOWSIN14FEB16AD4CH0IN0SCE,QR-234(2016-02-01)|QR-944(2016-02-02)|QR-943(2016-02-14)|QR-233(2016-02-15),"[{""gds"":""sabre_ru"",""validatingCarrier"":""QR"",""segments"":[{""departureTime"":""2016-02-01T13:45"",""classOfService"":""Economy"",""route"":""DME>DOH"",""operatingCarrier"":""QR"",""flightNumber"":234,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-02T02:15"",""classOfService"":""Economy"",""route"":""DOH>SIN"",""operatingCarrier"":""QR"",""flightNumber"":944,""marketingCarrier"":""QR"",""bookingClass"":""O""},{""departureTime"":""2016-02-14T10:45"",""classOfService"":""Economy"",""route"":""SIN>DOH"",""operatingCarrier"":""QR"",""flightNumber"":943,""marketingCarrier"":""QR"",""bookingClass"":""T""},{""departureTime"":""2016-02-15T07:25"",""classOfService"":""Economy"",""route"":""DOH>DME"",""operatingCarrier"":""QR"",""flightNumber"":233,""marketingCarrier"":""QR"",""bookingClass"":""T""}],""passengers"":[{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]},{""ptc"":""ADT"",""fare"":""9455.00 RUB"",""total"":""29103.00 RUB"",""coupons"":[{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""OJGSP4PX""},{""fareBasis"":""TJGSP4PX""},{""fareBasis"":""TJGSP4PX""}]}]}]"
